Id,log_bike_count
26259,1.2414256
26260,1.1166068
26261,1.60546
26262,4.0260177
26263,3.9560616
26264,3.9124877
26265,3.8848221
26266,4.18948
26267,4.425855
26268,2.3445632
26269,2.0222
26270,1.3280233
26271,2.6865506
26272,3.855619
26273,4.506132
26274,3.2170746
26275,2.6645596
26276,2.3214703
26277,2.0672808
26278,0.8799385
26279,2.6657693
26280,4.9204097
26281,4.1868296
26282,3.9198103
26283,3.8513415
26284,3.7392497
26285,3.8657868
26286,2.312907
26287,1.2600939
26288,2.7542598
26289,3.7010052
26290,3.2965288
26291,2.7795427
26292,1.2454276
26293,2.3141613
26294,3.4193382
26295,3.3916726
26296,4.0303016
26297,2.1983056
26298,1.8917722
26299,1.6764287
26300,0.71988726
26301,2.5182934
26302,3.7459462
26303,3.9916248
26304,4.5024433
26305,0.78758526
26306,4.3204594
26307,4.5517054
26308,3.9818044
26309,3.5636008
26310,3.716173
26311,3.6435199
26312,4.0874877
26313,4.5290036
26314,3.2582524
26315,1.1601821
26316,0.5728287
26317,0.49570835
26318,1.4990104
26319,4.256977
26320,5.0435476
26321,3.936666
26322,3.830352
26323,4.4738665
26324,4.4695897
26325,3.864693
26326,2.3637352
26327,0.7851278
26328,4.788691
26329,3.928888
26330,3.9504323
26331,4.4326754
26332,1.619733
26333,0.8826887
26334,0.9809836
26335,1.4972708
26336,2.61958
26337,4.9023714
26338,4.315536
26339,3.7940414
26340,3.1505888
26341,1.5699487
26342,1.6265204
26343,1.932389
26344,3.8753517
26345,4.1682534
26346,2.4377735
26347,1.6024605
26348,1.3686533
26349,3.454452
26350,3.7962928
26351,3.9990385
26352,3.770091
26353,1.776075
26354,0.64214945
26355,0.5155845
26356,1.3621397
26357,2.6700332
26358,4.107442
26359,3.8205624
26360,3.7351696
26361,3.884731
26362,3.814878
26363,3.2597072
26364,2.0306726
26365,1.6453043
26366,4.172885
26367,3.9321892
26368,3.9385843
26369,2.6932976
26370,0.5031167
26371,1.4222933
26372,2.564466
26373,4.1192274
26374,3.8705587
26375,4.3793645
26376,4.3750877
26377,3.2395341
26378,1.920998
26379,0.66698354
26380,1.3517878
26381,2.5045774
26382,4.6777782
26383,3.9529228
26384,3.841209
26385,4.333202
26386,2.6682036
26387,2.269955
26388,1.927955
26389,3.857987
26390,4.8167963
26391,3.9179726
26392,3.8453195
26393,4.342312
26394,2.015169
26395,3.841176
26396,3.881127
26397,4.0345364
26398,4.140228
26399,3.5545902
26400,1.406562
26401,1.043928
26402,1.6902056
26403,2.4628685
26404,3.1016176
26405,3.6501882
26406,0.7101314
26407,1.6993356
26408,5.2289495
26409,3.6968887
26410,3.8380456
26411,0.9101367
26412,1.0697349
26413,1.650794
26414,2.8589542
26415,2.9548526
26416,3.3692827
26417,3.0959525
26418,2.5638075
26419,1.4486738
26420,1.39382
26421,1.0694233
26422,2.6446927
26423,2.9603453
26424,2.9830115
26425,2.2486372
26426,1.6636907
26427,1.3452636
26428,0.84517395
26429,2.510601
26430,2.78142
26431,2.835408
26432,3.0270085
26433,3.4429052
26434,2.8481834
26435,1.6312534
26436,3.5861285
26437,2.7672775
26438,4.136762
26439,3.652518
26440,3.014436
26441,1.657939
26442,0.66061085
26443,1.0640056
26444,1.4846928
26445,3.440935
26446,2.6969163
26447,2.782579
26448,2.7866323
26449,4.184411
26450,3.7079885
26451,1.040224
26452,3.434388
26453,2.9652727
26454,3.356691
26455,3.0803707
26456,1.2833359
26457,0.7958762
26458,3.3666785
26459,3.8765028
26460,3.6078837
26461,2.8845778
26462,3.0486495
26463,3.3404267
26464,2.0456393
26465,1.104879
26466,3.6269426
26467,3.3635392
26468,4.028997
26469,3.99769
26470,3.6158159
26471,3.3356352
26472,3.0586379
26473,2.62245
26474,1.9616776
26475,2.6512907
26476,3.0410933
26477,3.253073
26478,3.4383163
26479,3.635674
26480,3.6270885
26481,3.0558398
26482,2.878536
26483,1.686482
26484,1.1112199
26485,1.5192355
26486,1.9338719
26487,2.5230286
26488,2.7781668
26489,2.7395363
26490,3.1897428
26491,3.2848763
26492,2.9265633
26493,2.7396092
26494,2.5671456
26495,2.7846677
26496,2.886436
26497,2.9270806
26498,3.9525924
26499,3.5816443
26500,2.965247
26501,2.234933
26502,1.4600503
26503,0.5223066
26504,1.0777444
26505,2.9701474
26506,2.9230015
26507,2.9872544
26508,2.313903
26509,1.5769764
26510,1.107858
26511,3.7806723
26512,3.7101817
26513,3.023627
26514,3.0276804
26515,3.3755713
26516,3.892038
26517,3.7205558
26518,3.3216202
26519,3.0836134
26520,1.1066715
26521,2.828005
26522,3.08359
26523,3.367551
26524,4.1137624
26525,3.364615
26526,0.7575269
26527,1.0334101
26528,1.8318287
26529,3.4247468
26530,3.0207102
26531,3.3777585
26532,3.9696772
26533,3.214214
26534,2.5120153
26535,2.2075367
26536,1.9483739
26537,1.0314487
26538,1.0427171
26539,1.8442819
26540,2.4573767
26541,3.0892534
26542,3.3092496
26543,2.9301517
26544,2.7636106
26545,2.437126
26546,3.0549448
26547,2.8653677
26548,2.1574197
26549,0.5139258
26550,1.599186
26551,3.9673111
26552,2.5403628
26553,2.9328961
26554,2.794462
26555,3.0586379
26556,3.6430812
26557,0.7045656
26558,0.36278847
26559,1.0539289
26560,3.0110872
26561,2.8728979
26562,2.8913243
26563,2.9595406
26564,2.9974809
26565,4.159998
26566,2.6705592
26567,1.0657713
26568,1.6953872
26569,3.2501009
26570,3.7592936
26571,4.143109
26572,3.675744
26573,2.6482337
26574,0.56250095
26575,1.132926
26576,1.9990104
26577,3.6188793
26578,2.9931574
26579,3.023038
26580,3.36433
26581,4.2252903
26582,4.177852
26583,2.9442418
26584,2.340594
26585,1.7874265
26586,1.0319561
26587,1.9880608
26588,3.6762488
26589,3.512037
26590,2.841387
26591,2.9143407
26592,3.0081851
26593,3.910994
26594,3.3205688
26595,2.6799595
26596,2.237706
26597,1.2073802
26598,2.8970692
26599,3.0951653
26600,3.078667
26601,2.9644766
26602,2.5728874
26603,1.098877
26604,1.7880857
26605,2.1530855
26606,2.6064258
26607,2.9286106
26608,2.9204552
26609,0.39875308
26610,3.848103
26611,2.7321012
26612,3.3022943
26613,3.5812511
26614,2.9393682
26615,2.6094077
26616,0.7494552
26617,0.408683
26618,0.39936993
26619,3.3541653
26620,3.8913026
26621,2.8615322
26622,3.0872219
26623,4.300639
26624,0.97659206
26625,3.7245996
26626,2.9751546
26627,3.3101723
26628,4.169026
26629,1.084896
26630,3.2051885
26631,3.5681946
26632,2.9237866
26633,3.0743854
26634,4.133901
26635,4.1296244
26636,3.6532426
26637,3.437487
26638,3.0265179
26639,0.72848374
26640,0.7108999
26641,3.482276
26642,2.8299694
26643,3.1218002
26644,3.3393602
26645,3.8563
26646,4.0437713
26647,3.5992403
26648,1.6864674
26649,1.3592243
26650,1.078177
26651,2.1709092
26652,2.9696496
26653,3.129836
26654,3.277572
26655,3.445084
26656,3.589359
26657,3.2548738
26658,2.491953
26659,1.2347785
26660,2.2558556
26661,3.147004
26662,3.407082
26663,2.9151943
26664,2.0408163
26665,0.6299408
26666,0.37684157
26667,1.8300029
26668,3.4000092
26669,4.0919347
26670,3.3093328
26671,1.9484652
26672,1.0822749
26673,3.4573867
26674,2.8662696
26675,2.9584827
26676,3.32366
26677,2.6033387
26678,2.3311286
26679,0.48268384
26680,0.3110036
26681,0.30171147
26682,3.5068765
26683,2.96054
26684,3.7567415
26685,4.0310216
26686,3.3333807
26687,2.1406271
26688,1.5701044
26689,0.92949396
26690,3.5121326
26691,2.9253862
26692,2.9970114
26693,3.2957504
26694,3.5954423
26695,2.9506907
26696,1.6684635
26697,0.5335887
26698,2.9751427
26699,2.8362172
26700,2.9818559
26701,4.015558
26702,3.286483
26703,2.6157036
26704,2.2834866
26705,0.92648804
26706,1.0817622
26707,1.5235548
26708,3.053358
26709,1.5508868
26710,0.84313774
26711,0.854804
26712,1.3649831
26713,1.8331428
26714,2.7652185
26715,2.7024364
26716,2.929128
26717,3.3479006
26718,2.7745914
26719,2.4445808
26720,2.1542537
26721,0.5479852
26722,3.1380525
26723,3.7337937
26724,2.82439
26725,2.8545456
26726,4.0511365
26727,2.6041656
26728,0.93742585
26729,3.2157562
26730,3.8992965
26731,3.5609536
26732,4.025117
26733,3.670592
26734,2.404827
26735,1.7231197
26736,1.6632944
26737,2.1744452
26738,2.4548872
26739,2.9870648
26740,3.6132932
26741,3.5506551
26742,3.1705706
26743,3.1814175
26744,2.9568558
26745,2.931453
26746,2.5180643
26747,1.1786242
26748,1.3796235
26749,2.1930075
26750,2.7948408
26751,3.2578797
26752,2.4591148
26753,2.1636062
26754,1.3859345
26755,0.8179534
26756,0.5148686
26757,3.2819607
26758,2.713764
26759,2.5725982
26760,2.8459744
26761,3.157593
26762,4.114654
26763,3.2271733
26764,2.9160626
26765,2.4381075
26766,2.9729545
26767,3.75536
26768,2.8490024
26769,2.9211688
26770,4.166201
26771,1.9070269
26772,1.0722841
26773,1.5057222
26774,3.088028
26775,2.88122
26776,3.016449
26777,2.9475064
26778,3.674733
26779,0.7907811
26780,1.1017287
26781,1.7609652
26782,4.1544247
26783,4.1343455
26784,3.626293
26785,2.5314565
26786,0.6507965
26787,1.833841
26788,4.030659
26789,2.8548973
26790,3.0046144
26791,3.0578542
26792,3.1086977
26793,3.8483865
26794,2.2038257
26795,1.1877168
26796,1.1174904
26797,0.9459075
26798,1.4090348
26799,2.853854
26800,3.3202274
26801,2.5896807
26802,1.3041444
26803,1.1492131
26804,2.7957125
26805,2.9588716
26806,0.53053397
26807,3.8470726
26808,2.7358115
26809,0.9639453
26810,1.857603
26811,3.6054845
26812,3.7093372
26813,2.9913077
26814,4.089302
26815,4.0850253
26816,3.6818974
26817,2.601568
26818,0.65015334
26819,0.41246492
26820,3.2192028
26821,3.0036922
26822,2.9857469
26823,3.083794
26824,4.2914467
26825,3.1198738
26826,1.9634999
26827,1.1403296
26828,1.9923828
26829,3.5000663
26830,3.052792
26831,3.0795367
26832,3.1092649
26833,4.0936832
26834,1.2649751
26835,3.621795
26836,2.9538739
26837,3.6069467
26838,3.1181827
26839,1.3145858
26840,1.3809173
26841,2.1776707
26842,2.7022088
26843,3.056817
26844,3.076188
26845,3.0802414
26846,3.496485
26847,3.5683885
26848,2.7358942
26849,1.7267886
26850,1.3420525
26851,1.2073703
26852,1.1765155
26853,1.8258404
26854,2.6702504
26855,3.3273683
26856,3.2168279
26857,2.675754
26858,1.3499267
26859,0.8218168
26860,0.5219246
26861,0.9304021
26862,3.6316748
26863,2.6921604
26864,2.9405987
26865,2.9328961
26866,3.0355315
26867,4.2939186
26868,3.0395849
26869,4.289642
26870,2.9169908
26871,3.6397681
26872,3.2010667
26873,2.955965
26874,3.6370435
26875,2.9472778
26876,3.9940035
26877,0.38067946
26878,3.2002406
26879,3.6728354
26880,2.843032
26881,3.6743455
26882,2.8536868
26883,3.695009
26884,3.0934606
26885,3.226149
26886,3.2714179
26887,3.94074
26888,3.5028038
26889,2.901383
26890,2.1037836
26891,2.807553
26892,1.647777
26893,2.9622667
26894,1.9700447
26895,3.059652
26896,2.7854733
26897,2.97322
26898,3.3099678
26899,4.0987935
26900,2.8892615
26901,2.2990968
26902,2.6255023
26903,0.56351846
26904,0.53378284
26905,3.2217784
26906,1.0047417
26907,3.08044
26908,3.8543732
26909,3.8629084
26910,2.8397715
26911,3.673035
26912,2.8757687
26913,3.3105114
26914,3.7409828
26915,0.5794528
26916,0.96089345
26917,0.96608603
26918,0.6689659
26919,3.1637332
26920,2.6668591
26921,3.0122385
26922,3.203261
26923,3.1940067
26924,3.6562417
26925,3.454688
26926,3.2575808
26927,3.0244994
26928,3.1070466
26929,2.512731
26930,2.99112
26931,1.6856545
26932,2.7291446
26933,2.1986396
26934,0.7184074
26935,2.3140965
26936,0.6864848
26937,2.9537425
26938,3.8194284
26939,2.986297
26940,2.6912603
26941,2.8729131
26942,3.0205023
26943,3.4924896
26944,2.7638648
26945,3.3839085
26946,3.353017
26947,3.1138227
26948,4.128921
26949,3.0907326
26950,4.1514916
26951,2.762357
26952,3.182425
26953,1.3750424
26954,2.8967526
26955,0.91179276
26956,2.2669556
26957,1.507045
26958,2.8523624
26959,1.8896074
26960,3.0481741
26961,2.613249
26962,3.0888982
26963,3.196131
26964,3.0929515
26965,2.988139
26966,3.8568935
26967,2.8574915
26968,3.3932598
26969,2.87041
26970,3.145402
26971,3.0293267
26972,3.0445585
26973,3.862021
26974,1.4645869
26975,4.167515
26976,0.67163444
26977,4.163238
26978,3.595909
26979,1.2496397
26980,2.9555352
26981,1.0213724
26982,3.0538008
26983,2.6030097
26984,3.1496966
26985,2.875318
26986,2.3121455
26987,3.3306296
26988,1.4518528
26989,3.725429
26990,2.438335
26991,4.282429
26992,3.049762
26993,3.0465837
26994,3.0538154
26995,1.9596992
26996,3.1040757
26997,2.9831462
26998,2.9325478
26999,2.9871995
27000,2.83602
27001,4.164749
27002,2.409704
27003,3.4435644
27004,0.68134737
27005,1.9424582
27006,2.2592912
27007,3.5156822
27008,2.7997658
27009,2.847739
27010,3.3437407
27011,2.985564
27012,2.4741
27013,3.079368
27014,1.448367
27015,3.362307
27016,0.7228303
27017,3.880603
27018,0.90517795
27019,1.9706174
27020,0.5177232
27021,3.277629
27022,0.9436481
27023,3.0429008
27024,1.8190639
27025,2.9614644
27026,3.4179647
27027,2.3290737
27028,4.2585483
27029,1.0815436
27030,2.9614654
27031,1.0958985
27032,2.886436
27033,2.3131166
27034,3.2026215
27035,2.9409802
27036,3.7523901
27037,2.973703
27038,3.9697342
27039,3.6784983
27040,2.6717868
27041,2.7006755
27042,2.4866235
27043,2.2903895
27044,0.5360383
27045,2.0571773
27046,4.3172545
27047,0.9134269
27048,2.86382
27049,1.6732694
27050,3.0234592
27051,2.5025017
27052,3.3088021
27053,2.7253716
27054,3.7848082
27055,2.7443962
27056,3.3432431
27057,2.7482753
27058,2.9274614
27059,2.7364528
27060,0.39352414
27061,1.013389
27062,2.0002725
27063,0.37586266
27064,2.8640566
27065,3.93554
27066,4.2546763
27067,2.5832262
27068,2.5868118
27069,2.8623154
27070,0.50653577
27071,2.8623154
27072,0.49724364
27073,4.0962114
27074,3.3390493
27075,3.586552
27076,3.8098755
27077,2.8364139
27078,2.7957897
27079,1.2334727
27080,3.8896604
27081,0.36109293
27082,3.610276
27083,1.85794
27084,3.1120062
27085,3.4884455
27086,2.9879797
27087,2.937994
27088,2.6149678
27089,2.877625
27090,2.1451082
27091,2.984872
27092,0.7709135
27093,3.7374322
27094,3.8933618
27095,4.1238008
27096,2.9073098
27097,2.9630525
27098,2.9484406
27099,1.4785615
27100,3.0166569
27101,1.8811716
27102,3.116211
27103,3.1038725
27104,3.7764611
27105,2.9016929
27106,3.9851816
27107,2.9564867
27108,3.395299
27109,3.2454908
27110,1.0664119
27111,4.026745
27112,3.2717416
27113,3.5825748
27114,3.5950346
27115,2.9608195
27116,2.8123176
27117,0.3716604
27118,2.5754807
27119,1.8247585
27120,0.7333434
27121,2.9632976
27122,1.6997566
27123,3.64216
27124,2.1651876
27125,2.9999292
27126,2.4372861
27127,2.8622906
27128,2.52845
27129,3.0010648
27130,2.5471058
27131,3.8078222
27132,2.5511591
27133,4.0140095
27134,2.8898072
27135,2.1648152
27136,2.4656935
27137,0.52160895
27138,2.441629
27139,3.301661
27140,3.157564
27141,2.939756
27142,2.852928
27143,2.8783767
27144,3.753183
27145,2.9670298
27146,3.3779018
27147,3.591485
27148,1.910864
27149,2.968474
27150,1.9615277
27151,1.1482754
27152,3.1844766
27153,2.0223613
27154,2.963594
27155,2.539501
27156,3.2949183
27157,2.815019
27158,3.8192585
27159,3.0358386
27160,4.139919
27161,3.095661
27162,3.372976
27163,3.226004
27164,2.9446507
27165,3.2359307
27166,2.4804962
27167,3.174649
27168,1.6692592
27169,2.5754602
27170,0.86050403
27171,2.202836
27172,0.89213115
27173,1.9363662
27174,0.7740444
27175,0.722102
27176,3.5958846
27177,2.1979778
27178,3.0555987
27179,2.516209
27180,3.3289247
27181,2.7496517
27182,2.9703038
27183,1.6355388
27184,1.6280042
27185,1.0207709
27186,0.7047262
27187,0.5606602
27188,3.687001
27189,1.3078716
27190,2.9599783
27191,1.971221
27192,2.898041
27193,2.9984057
27194,3.0189846
27195,2.7496226
27196,2.6454864
27197,2.6969936
27198,0.5522203
27199,2.82439
27200,2.929722
27201,3.146033
27202,2.917139
27203,3.6634793
27204,3.5169702
27205,4.049985
27206,3.875637
27207,3.2117207
27208,1.4346625
27209,1.2901362
27210,1.1056186
27211,1.0249555
27212,2.613234
27213,2.9903502
27214,3.3307765
27215,1.8011739
27216,0.6671381
27217,1.0840274
27218,2.6023724
27219,3.1583827
27220,3.4462557
27221,3.330418
27222,2.708028
27223,2.4399788
27224,2.17778
27225,1.9357002
27226,1.1587042
27227,0.75512207
27228,0.406024
27229,1.1411262
27230,1.8158008
27231,3.9047573
27232,3.1790056
27233,2.87041
27234,3.1773925
27235,2.013254
27236,1.7759298
27237,3.3723493
27238,2.952463
27239,2.9565163
27240,3.7552493
27241,3.3918374
27242,2.6023705
27243,2.282869
27244,1.4899782
27245,0.5434326
27246,0.2763349
27247,0.2578423
27248,3.2841568
27249,3.7873082
27250,3.063748
27251,2.8998744
27252,3.0518675
27253,3.852597
27254,3.6834095
27255,3.0522373
27256,2.7168632
27257,2.3333979
27258,1.7325696
27259,0.85098875
27260,0.49198833
27261,0.4826962
27262,3.070332
27263,2.6798897
27264,2.4501374
27265,1.292451
27266,1.1332878
27267,1.9788243
27268,3.689533
27269,2.927277
27270,3.1177468
27271,3.0991864
27272,3.9971747
27273,3.3471427
27274,2.6146533
27275,1.9786258
27276,1.5625278
27277,2.601292
27278,2.8718095
27279,3.0922873
27280,1.6679484
27281,1.2979171
27282,0.78660905
27283,0.9817998
27284,1.9750408
27285,2.7403429
27286,2.9341383
27287,3.3178318
27288,2.3584623
27289,1.7945982
27290,0.98020923
27291,3.456912
27292,2.7852798
27293,2.7240067
27294,2.9235916
27295,3.1954005
27296,3.8008695
27297,2.3904338
27298,0.5640987
27299,0.34841788
27300,3.08821
27301,2.9544294
27302,3.2611828
27303,4.1280775
27304,3.6881404
27305,1.0008632
27306,3.501758
27307,2.8352547
27308,2.8932242
27309,2.9628673
27310,2.5537074
27311,0.7364361
27312,0.3623683
27313,3.034639
27314,4.018286
27315,3.3143203
27316,2.5736253
27317,0.92786086
27318,0.88655525
27319,1.8090026
27320,3.446709
27321,2.9710832
27322,3.2697473
27323,3.6810951
27324,4.000051
27325,1.9720976
27326,1.5495765
27327,0.9524652
27328,2.2099667
27329,3.0574114
27330,3.4512053
27331,3.6527526
27332,3.6081753
27333,2.837409
27334,1.2295923
27335,0.85043436
27336,2.7611651
27337,3.211116
27338,3.421543
27339,2.993323
27340,0.6389101
27341,3.756245
27342,3.607705
27343,2.7845573
27344,1.5775476
27345,3.7422335
27346,4.592607
27347,4.6574187
27348,3.9812446
27349,3.7295945
27350,3.891522
27351,3.8017893
27352,4.362789
27353,2.9999146
27354,1.8230474
27355,3.4358077
27356,3.5936184
27357,3.7049212
27358,4.103446
27359,3.407928
27360,1.6193255
27361,1.5805986
27362,2.6398547
27363,3.7471704
27364,3.9159963
27365,3.128427
27366,2.424802
27367,0.88121694
27368,4.7735925
27369,3.4887733
27370,3.1356192
27371,2.5677152
27372,1.6289307
27373,3.5311942
27374,4.5166535
27375,3.4081662
27376,3.5781388
27377,4.3079076
27378,4.101501
27379,3.2668028
27380,3.140712
27381,1.2396845
27382,3.7831876
27383,3.3980103
27384,4.2091722
27385,3.386714
27386,1.5827584
27387,1.12127
27388,3.953609
27389,4.7514415
27390,3.9184937
27391,4.067883
27392,4.5800395
27393,4.843398
27394,3.7227182
27395,3.278554
27396,2.5007486
27397,2.1344843
27398,2.5896418
27399,4.720298
27400,3.7666233
27401,3.9566643
27402,3.6388583
27403,3.3998716
27404,2.4522061
27405,2.4097674
27406,3.5788708
27407,3.8809812
27408,3.9484236
27409,4.2963467
27410,3.233208
27411,3.1443043
27412,2.5279188
27413,1.9626322
27414,1.5100253
27415,3.5081084
27416,3.770564
27417,3.7953265
27418,3.805388
27419,4.0913286
27420,2.9817054
27421,2.845619
27422,2.7315037
27423,1.0406607
27424,3.9917471
27425,5.035381
27426,3.5281305
27427,3.7488205
27428,4.4673576
27429,4.4887767
27430,2.2057061
27431,1.4571666
27432,0.97128725
27433,2.644408
27434,4.1713266
27435,4.075686
27436,3.8271127
27437,4.6424174
27438,4.262158
27439,2.592328
27440,1.0952486
27441,2.589482
27442,3.7897131
27443,4.0848417
27444,4.8332314
27445,4.3219805
27446,3.688028
27447,1.53384
27448,2.5855458
27449,4.8211646
27450,3.9732485
27451,4.58647
27452,3.6737294
27453,3.2011395
27454,2.5593514
27455,2.150723
27456,1.1903942
27457,1.1029646
27458,2.5364516
27459,3.9419558
27460,3.9555118
27461,4.4386497
27462,4.5570297
27463,2.1959505
27464,1.2563573
27465,2.4144106
27466,3.48347
27467,3.925218
27468,4.311028
27469,4.1560926
27470,4.098244
27471,3.8019533
27472,1.425298
27473,2.6526463
27474,3.3957272
27475,3.4215996
27476,3.3390138
27477,3.8602111
27478,2.7338183
27479,2.347109
27480,1.724555
27481,1.0967641
27482,0.84967613
27483,2.484913
27484,3.7008224
27485,3.574657
27486,3.636005
27487,4.733867
27488,4.733867
27489,2.8980298
27490,2.5216374
27491,4.774581
27492,4.0846863
27493,3.8710313
27494,3.8486826
27495,3.0373864
27496,2.4651978
27497,1.7706232
27498,1.2753676
27499,3.685717
27500,3.8258119
27501,4.41804
27502,4.256524
27503,3.6777053
27504,2.2245936
27505,1.0240247
27506,0.8356079
27507,4.7026386
27508,3.8968475
27509,4.0383525
27510,3.0239232
27511,2.6058745
27512,2.271989
27513,0.826337
27514,0.74853665
27515,3.8488226
27516,3.836513
27517,3.616144
27518,3.0874038
27519,2.2675502
27520,1.2670211
27521,1.2563103
27522,2.4805195
27523,3.6612453
27524,1.6660969
27525,1.2617503
27526,1.1366497
27527,1.3338246
27528,2.663924
27529,3.233011
27530,3.6858034
27531,3.415508
27532,2.1564453
27533,0.60404897
27534,3.5907376
27535,3.6783133
27536,3.7560613
27537,3.751986
27538,3.5139363
27539,3.065642
27540,1.3063116
27541,1.0494153
27542,0.8073396
27543,0.80231595
27544,1.4691015
27545,2.4945428
27546,4.7812023
27547,3.2584894
27548,3.6566029
27549,2.5864735
27550,0.8682621
27551,1.4119366
27552,4.8680105
27553,3.8599155
27554,3.8558402
27555,4.034988
27556,4.72505
27557,4.274365
27558,2.7102237
27559,0.83017576
27560,0.8041801
27561,1.3765352
27562,3.8523047
27563,4.0349784
27564,4.0430303
27565,4.6112766
27566,3.622372
27567,3.0040228
27568,2.598446
27569,1.6150453
27570,2.5100722
27571,3.2067544
27572,3.8362586
27573,3.8584466
27574,4.0075517
27575,4.0470114
27576,3.7757113
27577,3.2702255
27578,2.0182154
27579,1.6847893
27580,1.4012738
27581,0.96644825
27582,1.5253739
27583,2.0842345
27584,3.5186918
27585,3.7423515
27586,3.8710341
27587,3.5168772
27588,2.976997
27589,2.4876864
27590,1.1347529
27591,0.7355353
27592,1.3815469
27593,3.6500382
27594,4.675699
27595,4.675699
27596,0.6385724
27597,0.6431974
27598,3.6736028
27599,4.657558
27600,4.0875745
27601,3.8392491
27602,3.8586526
27603,3.8545773
27604,3.83383
27605,4.351131
27606,4.703474
27607,3.6520507
27608,3.0260303
27609,2.6119967
27610,2.4498756
27611,4.048145
27612,3.8412411
27613,3.848859
27614,4.435412
27615,4.56163
27616,4.56163
27617,3.009875
27618,2.0306911
27619,0.99964136
27620,4.820615
27621,4.1588516
27622,4.589339
27623,1.5785645
27624,0.665146
27625,4.1397877
27626,4.0063925
27627,3.8552716
27628,4.173601
27629,3.0401456
27630,1.927639
27631,2.9443586
27632,3.8762991
27633,3.9152396
27634,2.920548
27635,1.2247756
27636,2.2013388
27637,3.077008
27638,3.7535222
27639,3.875003
27640,2.563581
27641,1.6175483
27642,4.1052723
27643,3.6204357
27644,4.275534
27645,4.5549617
27646,4.1343985
27647,3.0172873
27648,1.244961
27649,1.1436291
27650,2.51974
27651,3.8357832
27652,4.344732
27653,4.3896246
27654,4.002225
27655,3.6845732
27656,3.3485222
27657,2.7424269
27658,1.9782403
27659,1.6826035
27660,2.6145294
27661,3.1572833
27662,3.783715
27663,3.9902945
27664,4.2526293
27665,4.2376094
27666,3.7571805
27667,2.473348
27668,2.3552687
27669,1.5146697
27670,2.290766
27671,2.9716754
27672,3.1626425
27673,3.537411
27674,3.7471704
27675,3.7899177
27676,3.9046347
27677,4.226136
27678,3.5291123
27679,2.976919
27680,2.8012908
27681,1.8920819
27682,0.893828
27683,1.6214247
27684,2.603344
27685,3.8780293
27686,4.7583866
27687,4.439381
27688,4.7053394
27689,1.2418652
27690,0.95957005
27691,4.3990827
27692,3.5740635
27693,3.7767484
27694,3.8750365
27695,4.596865
27696,3.5343118
27697,0.93641615
27698,0.8643147
27699,1.5244348
27700,4.564105
27701,3.3008485
27702,3.787263
27703,3.474312
27704,4.6362143
27705,4.6630616
27706,3.274987
27707,3.028283
27708,1.0759964
27709,2.723917
27710,4.0086026
27711,3.7806346
27712,4.012218
27713,4.8592005
27714,3.38907
27715,1.731953
27716,1.5250949
27717,3.9640672
27718,3.9698093
27719,4.5738006
27720,4.663555
27721,3.2991402
27722,2.5432322
27723,3.8964543
27724,4.045052
27725,3.1108708
27726,2.9708762
27727,1.5256594
27728,1.4327116
27729,3.9478397
27730,3.547476
27731,1.4370606
27732,0.8857538
27733,1.4947121
27734,2.7567909
27735,4.825755
27736,3.9161
27737,4.2996097
27738,2.9345937
27739,0.9794513
27740,5.086142
27741,4.8344088
27742,3.8549035
27743,3.9590483
27744,3.6605065
27745,2.9793117
27746,2.2475486
27747,1.6184791
27748,0.8467633
27749,1.5702362
27750,3.7692838
27751,4.8511233
27752,3.9512758
27753,3.9432976
27754,4.596998
27755,4.865725
27756,3.4033608
27757,3.3578598
27758,2.57433
27759,2.0653436
27760,0.8352381
27761,0.8092424
27762,4.649132
27763,3.9773235
27764,3.9685776
27765,4.084474
27766,4.7044897
27767,4.251735
27768,1.5302463
27769,3.979183
27770,3.7626145
27771,3.6911736
27772,3.4570405
27773,2.2484035
27774,1.5996608
27775,2.8758404
27776,3.3363292
27777,3.8769186
27778,3.8804116
27779,2.8565552
27780,2.9345899
27781,2.7477076
27782,2.548344
27783,3.3653562
27784,3.4391227
27785,3.6810946
27786,2.782907
27787,4.713625
27788,3.6271145
27789,3.675877
27790,3.6718018
27791,4.2202764
27792,3.4396918
27793,1.0746037
27794,1.4141635
27795,3.7510884
27796,4.696703
27797,3.866956
27798,4.4766145
27799,4.2768483
27800,3.7282553
27801,2.7031283
27802,1.6512008
27803,2.4362369
27804,4.592605
27805,3.5838351
27806,3.9041898
27807,3.9001145
27808,3.9603071
27809,1.6033871
27810,2.5508885
27811,4.074688
27812,3.9051363
27813,4.8322887
27814,4.7891273
27815,3.7112687
27816,1.2268509
27817,2.5227075
27818,3.7267368
27819,4.6619067
27820,4.616386
27821,4.24343
27822,4.4359574
27823,1.6863472
27824,3.891522
27825,1.7710817
27826,3.9020612
27827,3.549151
27828,3.462483
27829,3.7396963
27830,2.5030785
27831,3.8796594
27832,1.7073317
27833,3.8396177
27834,3.7675302
27835,3.6579885
27836,3.783715
27837,3.207741
27838,3.907271
27839,3.1182294
27840,3.2460704
27841,3.223907
27842,3.2114267
27843,2.251954
27844,2.468564
27845,2.0815532
27846,1.9923879
27847,2.2158208
27848,3.7627711
27849,3.236671
27850,4.1559496
27851,3.5743318
27852,1.1714377
27853,3.7622814
27854,3.8256881
27855,1.8209994
27856,3.726581
27857,1.3642058
